9.209020137786865234e-01,6.201536655426025391e-01,8.089101910591125488e-01,9.655035138130187988e-01,3.410452306270599365e-01,6.521213650703430176e-01,9.629606008529663086e-01,4.040856957435607910e-01,1.453468561172485352e+00,-2.880184352397918701e-01,8.807632327079772949e-01,7.410823702812194824e-01,5.632334351539611816e-01,6.328185796737670898e-01,5.007842183113098145e-01,6.561911106109619141e-01,7.527217268943786621e-01,3.906631171703338623e-01,-6.216503679752349854e-02
9.358090162277221680e-01,6.478073596954345703e-01,7.152222990989685059e-01,9.761701822280883789e-01,3.220304548740386963e-01,6.978499293327331543e-01,9.495493769645690918e-01,3.633778989315032959e-01,1.445971846580505371e+00,-3.496554195880889893e-01,8.265885710716247559e-01,6.737523078918457031e-01,4.955903887748718262e-01,6.137425303459167480e-01,4.162302315235137939e-01,5.740975141525268555e-01,6.809235215187072754e-01,3.380481302738189697e-01,-8.000459522008895874e-02
9.426578283309936523e-01,6.600839495658874512e-01,6.314060688018798828e-01,9.949262142181396484e-01,2.981489896774291992e-01,7.256935238838195801e-01,9.369595050811767578e-01,3.300054073333740234e-01,1.451313018798828125e+00,-4.122476875782012939e-01,7.687989473342895508e-01,6.109435558319091797e-01,4.221211671829223633e-01,5.899674892425537109e-01,3.452791273593902588e-01,4.839909970760345459e-01,6.165114045143127441e-01,2.871986031532287598e-01,-1.074053570628166199e-01
9.374203085899353027e-01,6.528257131576538086e-01,5.466196537017822266e-01,1.010366916656494141e+00,2.753705680370330811e-01,7.292683124542236328e-01,9.322293996810913086e-01,2.789402306079864502e-01,1.472213387489318848e+00,-4.704421460628509521e-01,7.237120270729064941e-01,5.551214814186096191e-01,3.587976694107055664e-01,5.640349984169006348e-01,2.777932882308959961e-01,3.998613953590393066e-01,5.606523752212524414e-01,2.491085529327392578e-01,-1.374243944883346558e-01
9.238749146461486816e-01,6.317164301872253418e-01,4.600124359130859375e-01,1.003512978553771973e+00,2.511392831802368164e-01,7.064579129219055176e-01,9.297475218772888184e-01,2.096695750951766968e-01,1.482109427452087402e+00,-5.044671893119812012e-01,6.827054023742675781e-01,4.995072185993194580e-01,2.974559962749481201e-01,5.367149114608764648e-01,2.103227525949478149e-01,3.184473812580108643e-01,5.057929754257202148e-01,2.291210591793060303e-01,-1.689624041318893433e-01
9.273306131362915039e-01,6.197164058685302734e-01,3.866939246654510498e-01,1.009956598281860352e+00,2.230002582073211670e-01,6.872081756591796875e-01,9.411886334419250488e-01,1.477672606706619263e-01,1.504967212677001953e+00,-5.424904227256774902e-01,6.392138004302978516e-01,4.533635079860687256e-01,2.349531501531600952e-01,5.100004076957702637e-01,1.477098613977432251e-01,2.388215363025665283e-01,4.606786072254180908e-01,2.261444479227066040e-01,-2.049169689416885376e-01
9.191060066223144531e-01,5.981577634811401367e-01,2.990093231201171875e-01,1.004519462585449219e+00,1.869221031665802002e-01,6.542815566062927246e-01,9.318467974662780762e-01,1.036979034543037415e-01,1.497979760169982910e+00,-5.777481198310852051e-01,5.755953192710876465e-01,4.008850455284118652e-01,1.558212786912918091e-01,4.665707945823669434e-01,8.660069853067398071e-02,1.487480849027633667e-01,4.095854759216308594e-01,2.096944153308868408e-01,-2.455252707004547119e-01
9.096176624298095703e-01,5.746350288391113281e-01,2.329395860433578491e-01,1.005933880805969238e+00,1.578306108713150024e-01,6.428562402725219727e-01,9.067794680595397949e-01,7.913780212402343750e-02,1.499552965164184570e+00,-6.186512708663940430e-01,5.245614647865295410e-01,3.609434664249420166e-01,1.008101776242256165e-01,4.248488247394561768e-01,3.608567267656326294e-02,7.625338435173034668e-02,3.707381784915924072e-01,1.682018041610717773e-01,-2.828051149845123291e-01
8.840576410293579102e-01,5.334876179695129395e-01,1.878845989704132080e-01,9.999756813049316406e-01,1.242564395070075989e-01,6.265111565589904785e-01,8.628600239753723145e-01,6.279192864894866943e-02,1.493616461753845215e+00,-6.556483507156372070e-01,4.773018360137939453e-01,3.241040408611297607e-01,6.079925224184989929e-02,3.786967098712921143e-01,-1.764107495546340942e-03,1.200243365019559860e-02,3.360084295272827148e-01,1.152052581310272217e-01,-3.168398737907409668e-01
8.432642817497253418e-01,4.799760580062866211e-01,1.404809653759002686e-01,9.863548874855041504e-01,1.112387180328369141e-01,6.194037795066833496e-01,8.019293546676635742e-01,3.391228243708610535e-02,1.484926462173461914e+00,-6.824683547019958496e-01,4.571415483951568604e-01,2.930333912372589111e-01,5.019530653953552246e-02,3.364572227001190186e-01,-4.523591697216033936e-02,-2.644835226237773895e-02,3.071898818016052246e-01,6.635236740112304688e-02,-3.358075916767120361e-01
8.128423094749450684e-01,4.263475835323333740e-01,9.419929981231689453e-02,9.561833143234252930e-01,9.111331403255462646e-02,6.016538143157958984e-01,7.668408155441284180e-01,-1.067598070949316025e-02,1.481246471405029297e+00,-6.984717249870300293e-01,4.355983138084411621e-01,2.596938312053680420e-01,4.124860092997550964e-02,2.982353866100311279e-01,-8.931656926870346069e-02,-6.011101230978965759e-02,2.740986943244934082e-01,3.068834915757179260e-02,-3.547866344451904297e-01
7.949120998382568359e-01,3.967523276805877686e-01,3.558942303061485291e-02,9.308519959449768066e-01,8.151026070117950439e-02,6.029674410820007324e-01,7.421478033065795898e-01,-5.747167766094207764e-02,1.471782088279724121e+00,-7.168530225753784180e-01,4.130367338657379150e-01,2.247620522975921631e-01,2.249404042959213257e-02,2.704886794090270996e-01,-1.443366259336471558e-01,-9.274167567491531372e-02,2.375414371490478516e-01,2.126972749829292297e-02,-3.644675314426422119e-01
8.623059988021850586e-01,2.927017211914062500e-01,-6.416264176368713379e-02,7.579352259635925293e-01,-1.130128651857376099e-02,6.685682535171508789e-01,-2.195246703922748566e-02,-6.915487349033355713e-02,1.109868526458740234e+00,-7.447444200515747070e-01,3.678192794322967529e-01,1.961398273706436157e-01,-2.620070241391658783e-02,-1.007931493222713470e-02,-8.934330195188522339e-02,-1.638228148221969604e-01,1.939396858215332031e-01,6.039479374885559082e-02,-3.118292391300201416e-01
8.242514133453369141e-01,2.406344115734100342e-01,-1.234357655048370361e-01,7.266633510589599609e-01,-4.534954577684402466e-02,6.559339761734008789e-01,-2.273195236921310425e-02,-9.058406949043273926e-02,1.082363128662109375e+00,-7.592583894729614258e-01,3.483867347240447998e-01,1.655477732419967651e-01,-7.993425428867340088e-02,-4.393783397972583771e-03,-1.262260675430297852e-01,-2.197902202606201172e-01,1.640775799751281738e-01,1.086021866649389267e-02,-3.518019914627075195e-01
8.004921674728393555e-01,2.058752179145812988e-01,-1.729189455509185791e-01,6.974581480026245117e-01,-7.280945777893066406e-02,6.525986790657043457e-01,-2.594972774386405945e-02,-9.874544292688369751e-02,1.043575048446655273e+00,-7.767918109893798828e-01,3.308987617492675781e-01,1.334264129400253296e-01,-1.310470700263977051e-01,-1.338279619812965393e-02,-1.547833085060119629e-01,-2.790780067443847656e-01,1.329826265573501587e-01,-2.667123638093471527e-02,-3.864716589450836182e-01
7.657172083854675293e-01,1.812161356210708618e-01,-2.003082484006881714e-01,6.732998490333557129e-01,-9.089311212301254272e-02,6.438283324241638184e-01,-2.467872388660907745e-02,-9.647057950496673584e-02,1.001821398735046387e+00,-7.932847142219543457e-01,3.364267051219940186e-01,1.057416647672653198e-01,-1.693722605705261230e-01,-2.236520126461982727e-02,-1.759869456291198730e-01,-3.216415345668792725e-01,1.051123067736625671e-01,-5.430183187127113342e-02,-4.063534438610076904e-01
7.073919773101806641e-01,1.435846835374832153e-01,-2.184570729732513428e-01,6.382375359535217285e-01,-1.117493212223052979e-01,6.056327819824218750e-01,-5.231253802776336670e-03,-8.632828295230865479e-02,9.479696154594421387e-01,-8.151457905769348145e-01,3.421897292137145996e-01,7.545214891433715820e-02,-1.921720653772354126e-01,-3.232096508145332336e-02,-1.932829618453979492e-01,-3.508237004280090332e-01,7.513330131769180298e-02,-8.124306797981262207e-02,-4.164422452449798584e-01
6.566110253334045410e-01,9.444685280323028564e-02,-2.368254065513610840e-01,6.034415960311889648e-01,-1.353598088026046753e-01,5.462616086006164551e-01,4.692442342638969421e-02,-9.868973493576049805e-02,9.022052884101867676e-01,-8.384127616882324219e-01,3.602092266082763672e-01,4.389918595552444458e-02,-2.106827348470687866e-01,-3.591241315007209778e-02,-2.151972949504852295e-01,-3.850035667419433594e-01,4.335041716694831848e-02,-1.171757280826568604e-01,-4.309223890304565430e-01
5.903636217117309570e-01,3.224332630634307861e-02,-2.784498035907745361e-01,5.495269894599914551e-01,-1.665557473897933960e-01,4.592733681201934814e-01,6.789471954107284546e-02,-1.462938189506530762e-01,8.362607955932617188e-01,-8.604254722595214844e-01,3.467208445072174072e-01,6.540019530802965164e-03,-2.334627956151962280e-01,-4.249105602502822876e-02,-2.493874728679656982e-01,-4.099944531917572021e-01,6.377473473548889160e-03,-1.752673238515853882e-01,-4.537382423877716064e-01
5.363594293594360352e-01,-1.061603426933288574e-02,-3.181321620941162109e-01,5.012422800064086914e-01,-1.926518827676773071e-01,4.029436111450195312e-01,6.141706928610801697e-02,-2.073687911033630371e-01,7.963010072708129883e-01,-8.792955875396728516e-01,3.330429792404174805e-01,-2.716370113193988800e-02,-2.615352869033813477e-01,-6.221173703670501709e-02,-2.856067717075347900e-01,-4.369188249111175537e-01,-2.755278907716274261e-02,-2.206473052501678467e-01,-4.869450032711029053e-01
5.037391781806945801e-01,-3.052629344165325165e-02,-3.349150717258453369e-01,4.600614011287689209e-01,-2.022782713174819946e-01,3.743874132633209229e-01,5.578485876321792603e-02,-2.537202239036560059e-01,7.526057958602905273e-01,-8.745874166488647461e-01,3.282639980316162109e-01,-5.506543442606925964e-02,-2.902202904224395752e-01,-8.944176882505416870e-02,-3.088098764419555664e-01,-4.643945991992950439e-01,-5.681040883064270020e-02,-2.468634694814682007e-01,-5.105420351028442383e-01
4.581612646579742432e-01,-3.366954997181892395e-02,-3.435182571411132812e-01,4.204775393009185791e-01,-2.044429630041122437e-01,3.757821321487426758e-01,2.541182376444339752e-02,-2.789072990417480469e-01,7.150734066963195801e-01,-8.802111148834228516e-01,3.350678086280822754e-01,-7.854848355054855347e-02,-3.091458678245544434e-01,-1.216985285282135010e-01,-3.239490091800689697e-01,-4.732916951179504395e-01,-8.025871217250823975e-02,-2.488953322172164917e-01,-5.290847420692443848e-01
4.066805243492126465e-01,-5.415750294923782349e-02,-3.436918556690216064e-01,3.739286363124847412e-01,-2.115075737237930298e-01,3.470137715339660645e-01,1.840153895318508148e-02,-2.949227392673492432e-01,6.726617217063903809e-01,-8.822386264801025391e-01,3.402318060398101807e-01,-1.043306887149810791e-01,-3.271167576313018799e-01,-1.395800560712814331e-01,-3.403163254261016846e-01,-4.860909879207611084e-01,-1.074060648679733276e-01,-2.542745769023895264e-01,-5.415048003196716309e-01
3.462451994419097900e-01,-8.942231535911560059e-02,-3.608154058456420898e-01,3.225926160812377930e-01,-2.327783107757568359e-01,3.080981969833374023e-01,1.744213141500949860e-02,-3.059530854225158691e-01,6.212195158004760742e-01,-9.021887183189392090e-01,3.388147056102752686e-01,-1.285862624645233154e-01,-3.394213020801544189e-01,-1.421887427568435669e-01,-3.593791723251342773e-01,-4.995862245559692383e-01,-1.311339735984802246e-01,-2.733864784240722656e-01,-5.557333230972290039e-01
2.883367836475372314e-01,-2.611253559589385986e-01,-4.015382528305053711e-01,2.107287347316741943e-01,-1.485971957445144653e-01,2.743725180625915527e-01,3.535453677177429199e-01,-3.586829006671905518e-01,5.921267867088317871e-01,-8.718953132629394531e-01,3.283907175064086914e-01,-1.104687750339508057e-01,-2.265000492334365845e-01,-1.038374155759811401e-01,-3.694274127483367920e-01,-5.498228669166564941e-01,-1.087403520941734314e-01,-2.503458559513092041e-01,-5.786183476448059082e-01
2.826993763446807861e-01,-2.932287752628326416e-01,-4.093312621116638184e-01,1.904594153165817261e-01,-1.958868652582168579e-01,2.540040016174316406e-01,3.689950406551361084e-01,-3.648167848587036133e-01,5.813681483268737793e-01,-8.532750010490417480e-01,3.399883806705474854e-01,-1.352937966585159302e-01,-2.639440894126892090e-01,-1.066090539097785950e-01,-3.904491662979125977e-01,-5.665047764778137207e-01,-1.348898410797119141e-01,-2.973212897777557373e-01,-5.907965898513793945e-01
2.645412385463714600e-01,-3.181548714637756348e-01,-4.203974902629852295e-01,1.530696600675582886e-01,-2.459788471460342407e-01,2.298987358808517456e-01,3.983055651187896729e-01,-3.604281842708587646e-01,5.587769150733947754e-01,-8.393729329109191895e-01,3.473773002624511719e-01,-1.603763401508331299e-01,-2.944621145725250244e-01,-1.088099703192710876e-01,-4.117996096611022949e-01,-5.923763513565063477e-01,-1.613302975893020630e-01,-3.427977263927459717e-01,-5.972741246223449707e-01
2.245223671197891235e-01,-3.427058160305023193e-01,-4.224071204662322998e-01,1.179595589637756348e-01,-2.632404565811157227e-01,1.979974508285522461e-01,4.099571704864501953e-01,-3.631749749183654785e-01,5.240116715431213379e-01,-8.167608380317687988e-01,3.346879482269287109e-01,-1.839532554149627686e-01,-3.080542087554931641e-01,-1.131277754902839661e-01,-4.314799904823303223e-01,-6.061798930168151855e-01,-1.862886548042297363e-01,-3.728128671646118164e-01,-6.085594892501831055e-01
1.750832498073577881e-01,-3.645871281623840332e-01,-4.143061339855194092e-01,8.328510075807571411e-02,-2.615736424922943115e-01,1.525660455226898193e-01,3.942013084888458252e-01,-3.771278262138366699e-01,4.772953391075134277e-01,-7.961357235908508301e-01,3.054707348346710205e-01,-2.048791795969009399e-01,-3.178001046180725098e-01,-1.273586750030517578e-01,-4.440108239650726318e-01,-5.980045199394226074e-01,-2.074282616376876831e-01,-3.872180283069610596e-01,-6.229782104492187500e-01
1.283067166805267334e-01,-3.821141719818115234e-01,-4.095796048641204834e-01,3.439548239111900330e-02,-2.943573892116546631e-01,1.035336628556251526e-01,3.768292963504791260e-01,-4.276384711265563965e-01,4.175332188606262207e-01,-7.831051945686340332e-01,2.730818092823028564e-01,-2.257770150899887085e-01,-3.376438021659851074e-01,-1.401478797197341919e-01,-4.655394554138183594e-01,-5.874983668327331543e-01,-2.296139001846313477e-01,-4.149198532104492188e-01,-6.465541720390319824e-01
8.548898249864578247e-02,-4.059234559535980225e-01,-4.203965961933135986e-01,-2.572306431829929352e-02,-3.477669954299926758e-01,4.274514690041542053e-02,3.453908562660217285e-01,-4.773053526878356934e-01,3.433955609798431396e-01,-7.695117592811584473e-01,2.321194112300872803e-01,-2.525336146354675293e-01,-3.729440867900848389e-01,-1.548210680484771729e-01,-4.819882512092590332e-01,-5.898548960685729980e-01,-2.571430206298828125e-01,-4.559268355369567871e-01,-6.692672967910766602e-01
5.841206386685371399e-02,-4.379509687423706055e-01,-4.443808495998382568e-01,-7.393958419561386108e-02,-3.948471546173095703e-01,4.513291642069816589e-04,3.138656318187713623e-01,-5.109870433807373047e-01,2.829480171203613281e-01,-7.725936770439147949e-01,2.064272016286849976e-01,-2.828210294246673584e-01,-4.126120209693908691e-01,-1.705606728792190552e-01,-5.072987079620361328e-01,-6.154163479804992676e-01,-2.882073521614074707e-01,-4.986769855022430420e-01,-6.924612522125244141e-01
2.748388238251209259e-02,-4.537290036678314209e-01,-4.620522856712341309e-01,-1.217221766710281372e-01,-4.364965260028839111e-01,-2.884012460708618164e-02,2.994816303253173828e-01,-5.292153954505920410e-01,2.198962271213531494e-01,-7.718619108200073242e-01,1.871391385793685913e-01,-3.059565722942352295e-01,-4.272261261940002441e-01,-1.804632097482681274e-01,-5.325459837913513184e-01,-6.411525011062622070e-01,-3.125185370445251465e-01,-5.320039987564086914e-01,-7.009498476982116699e-01
3.938474983442574739e-04,-4.822701513767242432e-01,-4.706307053565979004e-01,-1.304757297039031982e-01,-4.184641838073730469e-01,-4.166734963655471802e-02,2.587224543094635010e-01,-5.269522666931152344e-01,1.894635558128356934e-01,-7.685672044754028320e-01,1.627968698740005493e-01,-3.276022076606750488e-01,-4.240885376930236816e-01,-1.952783763408660889e-01,-5.482517480850219727e-01,-6.577045321464538574e-01,-3.343584537506103516e-01,-5.429973006248474121e-01,-7.091917395591735840e-01
